x,y,Anchor,RSSI
2.0,0.19,0,-80
2.0,0.19,0,-77
2.0,0.19,0,-79
2.0,0.19,0,-81
2.0,0.19,0,-82
2.0,0.19,0,-77
2.0,0.19,0,-77
2.0,0.19,0,-77
2.0,0.19,0,-80
2.0,0.19,0,-78
2.0,0.19,0,-80
2.0,0.19,0,-77
2.0,0.19,0,-79
2.0,0.19,0,-83
2.0,0.19,0,-80
2.0,0.19,0,-77
2.0,0.19,0,-81
2.0,0.19,0,-80
2.0,0.19,0,-78
2.0,0.19,0,-79
2.0,0.19,0,-77
2.0,0.19,0,-79
2.0,0.19,0,-77
2.0,0.19,0,-80
2.0,0.19,0,-82
2.0,0.19,0,-77
2.0,0.19,0,-78
2.0,0.19,0,-80
2.0,0.19,0,-80
2.0,0.19,0,-80
2.0,0.19,0,-76
2.0,0.19,0,-77
2.0,0.19,0,-78
2.0,0.19,0,-79
2.0,0.19,0,-82
2.0,0.19,0,-79
2.0,0.19,0,-79
2.0,0.19,0,-80
2.0,0.19,0,-85
2.0,0.19,0,-77
2.0,0.19,0,-81
2.0,0.19,0,-80
2.0,0.19,0,-78
2.0,0.19,0,-78
2.0,0.19,0,-79
2.0,0.19,0,-77
2.0,0.19,0,-76
2.0,0.19,0,-78
2.0,0.19,0,-80
2.0,0.19,0,-80
2.0,0.19,0,-79
2.0,0.19,0,-77
2.0,0.19,0,-77
2.0,0.19,0,-77
2.0,0.19,0,-78
2.0,0.19,0,-77
2.0,0.19,0,-78
2.0,0.19,0,-82
2.0,0.19,0,-79
2.0,0.19,0,-84
2.0,0.19,0,-80
2.0,0.19,0,-77
2.0,0.19,0,-80
2.0,0.19,0,-77
2.0,0.19,0,-80
2.0,0.19,0,-76
2.0,0.19,0,-81
2.0,0.19,0,-78
2.0,0.19,0,-80
2.0,0.19,0,-79
2.0,0.19,0,-80
2.0,0.19,0,-78
2.0,0.19,0,-77
2.0,0.19,0,-81
2.0,0.19,0,-76
2.0,0.19,0,-83
2.0,0.19,1,-74
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-74
2.0,0.19,1,-74
2.0,0.19,1,-73
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-75
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-82
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-74
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-75
2.0,0.19,1,-74
2.0,0.19,1,-74
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-75
2.0,0.19,1,-74
2.0,0.19,1,-75
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-83
2.0,0.19,1,-74
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-77
2.0,0.19,1,-74
2.0,0.19,1,-72
2.0,0.19,1,-74
2.0,0.19,1,-73
2.0,0.19,1,-75
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-75
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-75
2.0,0.19,1,-74
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-73
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-75
2.0,0.19,1,-74
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,1,-72
2.0,0.19,1,-73
2.0,0.19,1,-74
2.0,0.19,2,-83
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-88
2.0,0.19,2,-83
2.0,0.19,2,-83
2.0,0.19,2,-83
2.0,0.19,2,-83
2.0,0.19,2,-82
2.0,0.19,2,-83
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-81
2.0,0.19,2,-84
2.0,0.19,2,-84
2.0,0.19,2,-85
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-83
2.0,0.19,2,-81
2.0,0.19,2,-84
2.0,0.19,2,-83
2.0,0.19,2,-82
2.0,0.19,2,-80
2.0,0.19,2,-85
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-83
2.0,0.19,2,-85
2.0,0.19,2,-84
2.0,0.19,2,-82
2.0,0.19,2,-83
2.0,0.19,2,-85
2.0,0.19,2,-79
2.0,0.19,2,-82
2.0,0.19,2,-81
2.0,0.19,2,-83
2.0,0.19,2,-80
2.0,0.19,2,-82
2.0,0.19,2,-83
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-81
2.0,0.19,2,-84
2.0,0.19,2,-82
2.0,0.19,2,-85
2.0,0.19,2,-82
2.0,0.19,2,-84
2.0,0.19,2,-83
2.0,0.19,2,-83
2.0,0.19,2,-84
2.0,0.19,2,-84
2.0,0.19,2,-85
2.0,0.19,2,-82
2.0,0.19,2,-83
2.0,0.19,2,-84
2.0,0.19,2,-83
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-81
2.0,0.19,2,-83
2.0,0.19,2,-87
2.0,0.19,2,-82
2.0,0.19,2,-85
2.0,0.19,2,-83
2.0,0.19,2,-80
2.0,0.19,2,-82
2.0,0.19,2,-81
2.0,0.19,2,-80
2.0,0.19,2,-82
2.0,0.19,2,-85
2.0,0.19,2,-82
2.0,0.19,2,-83
2.0,0.19,2,-82
2.0,0.19,2,-85
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-85
2.0,0.19,2,-81
2.0,0.19,2,-83
2.0,0.19,2,-85
2.0,0.19,2,-83
2.0,0.19,2,-83
2.0,0.19,2,-85
2.0,0.19,2,-84
2.0,0.19,2,-84
2.0,0.19,2,-82
2.0,0.19,2,-82
2.0,0.19,2,-79
2.0,0.19,2,-84
2.0,0.19,2,-83
2.0,0.19,2,-83
2.0,0.19,2,-83
2.0,0.19,2,-79
2.0,0.19,2,-83
2.0,0.19,2,-82
2.0,0.19,2,-83
2.0,0.19,3,-77
2.0,0.19,3,-73
2.0,0.19,3,-73
2.0,0.19,3,-75
2.0,0.19,3,-73
2.0,0.19,3,-73
2.0,0.19,3,-73
2.0,0.19,3,-73
2.0,0.19,3,-78
2.0,0.19,3,-77
2.0,0.19,3,-76
2.0,0.19,3,-77
2.0,0.19,3,-71
2.0,0.19,3,-71
2.0,0.19,3,-77
2.0,0.19,3,-77
2.0,0.19,3,-77
2.0,0.19,3,-73
2.0,0.19,3,-73
2.0,0.19,3,-73
2.0,0.19,3,-73
2.0,0.19,3,-75
2.0,0.19,3,-77
2.0,0.19,3,-79
2.0,0.19,3,-73
2.0,0.19,3,-73
2.0,0.19,3,-77
2.0,0.19,3,-77
2.0,0.19,3,-83
2.0,0.19,3,-77
2.0,0.19,3,-81
2.0,0.19,3,-80
2.0,0.19,3,-77
2.0,0.19,3,-76
2.0,0.19,3,-73
2.0,0.19,3,-78
2.0,0.19,3,-76
2.0,0.19,3,-78
2.0,0.19,3,-77
2.0,0.19,3,-76
2.0,0.19,3,-79
2.0,0.19,3,-73
2.0,0.19,3,-73
2.0,0.19,3,-75
2.0,0.19,3,-77
2.0,0.19,3,-77
2.0,0.19,3,-74
2.0,0.19,3,-75
2.0,0.19,3,-82
2.0,0.19,3,-72
2.0,0.19,3,-80
2.0,0.19,3,-72
2.0,0.19,3,-74
2.0,0.19,3,-79
2.0,0.19,3,-80
2.0,0.19,3,-72
2.0,0.19,3,-76
2.0,0.19,3,-77
2.0,0.19,3,-76
2.0,0.19,3,-77
2.0,0.19,3,-73
2.0,0.19,3,-76
2.0,0.19,3,-72
2.0,0.19,3,-77
2.0,0.19,3,-76
2.0,0.19,3,-73
2.0,0.19,3,-77
2.0,0.19,3,-76
2.0,0.19,3,-74
2.0,0.19,3,-73
2.0,0.19,3,-77
2.0,0.19,3,-77
2.0,0.19,3,-78
2.0,0.19,3,-74
2.0,0.19,3,-73
2.0,0.19,3,-72
2.0,0.19,3,-76
2.0,0.19,3,-78
2.0,0.19,3,-77
2.0,0.19,3,-74
2.0,0.19,3,-75
2.0,0.19,3,-73
2.0,0.19,3,-78
2.0,0.19,3,-74
2.0,0.19,3,-78
2.0,0.19,3,-82
2.0,0.19,3,-75
2.0,0.19,3,-80
2.0,0.19,3,-76
2.0,0.19,3,-73
2.0,0.19,3,-72
2.0,0.19,3,-74
2.0,0.19,3,-73
2.0,0.19,3,-74
2.0,0.19,3,-72
2.0,0.19,3,-78
2.0,0.19,3,-77
2.0,0.19,3,-75
2.0,0.19,3,-82
2.0,0.19,3,-73
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-74
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-78
2.0,4.5,1,-74
2.0,4.5,1,-75
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-75
2.0,4.5,1,-77
2.0,4.5,1,-75
2.0,4.5,1,-75
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-75
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-78
2.0,4.5,1,-77
2.0,4.5,1,-75
2.0,4.5,1,-75
2.0,4.5,1,-75
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-78
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-75
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-79
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-74
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-77
2.0,4.5,1,-76
2.0,4.5,1,-76
2.0,4.5,1,-75
2.0,4.5,2,-83
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-83
2.0,4.5,2,-79
2.0,4.5,2,-82
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-83
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-83
2.0,4.5,2,-83
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-82
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-84
2.0,4.5,2,-80
2.0,4.5,2,-80
2.0,4.5,2,-83
2.0,4.5,2,-83
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-82
2.0,4.5,2,-81
2.0,4.5,2,-83
2.0,4.5,2,-83
2.0,4.5,2,-81
2.0,4.5,2,-83
2.0,4.5,2,-84
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-83
2.0,4.5,2,-80
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-82
2.0,4.5,2,-82
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-83
2.0,4.5,2,-81
2.0,4.5,2,-82
2.0,4.5,2,-82
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-82
2.0,4.5,2,-82
2.0,4.5,2,-81
2.0,4.5,2,-82
2.0,4.5,2,-82
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-79
2.0,4.5,2,-78
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-82
2.0,4.5,2,-83
2.0,4.5,2,-79
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-78
2.0,4.5,2,-83
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-79
2.0,4.5,2,-83
2.0,4.5,2,-81
2.0,4.5,2,-80
2.0,4.5,2,-81
2.0,4.5,2,-84
2.0,4.5,2,-81
2.0,4.5,2,-83
2.0,4.5,2,-81
2.0,4.5,2,-84
2.0,4.5,2,-82
2.0,4.5,2,-80
2.0,4.5,2,-82
2.0,4.5,2,-80
2.0,4.5,3,-77
2.0,4.5,3,-82
2.0,4.5,3,-87
2.0,4.5,3,-85
2.0,4.5,3,-79
2.0,4.5,3,-76
2.0,4.5,3,-77
2.0,4.5,3,-78
2.0,4.5,3,-83
2.0,4.5,3,-84
2.0,4.5,3,-79
2.0,4.5,3,-78
2.0,4.5,3,-84
2.0,4.5,3,-80
2.0,4.5,3,-77
2.0,4.5,3,-78
2.0,4.5,3,-83
2.0,4.5,3,-79
2.0,4.5,3,-82
2.0,4.5,3,-82
2.0,4.5,3,-81
2.0,4.5,3,-77
2.0,4.5,3,-83
2.0,4.5,3,-77
2.0,4.5,3,-81
2.0,4.5,3,-77
2.0,4.5,3,-80
2.0,4.5,3,-83
2.0,4.5,3,-78
2.0,4.5,3,-76
2.0,4.5,3,-77
2.0,4.5,3,-80
2.0,4.5,3,-81
2.0,4.5,3,-81
2.0,4.5,3,-76
2.0,4.5,3,-79
2.0,4.5,3,-78
2.0,4.5,3,-77
2.0,4.5,3,-77
2.0,4.5,3,-77
2.0,4.5,3,-79
2.0,4.5,3,-84
2.0,4.5,3,-78
2.0,4.5,3,-77
2.0,4.5,3,-76
2.0,4.5,3,-83
2.0,4.5,3,-81
2.0,4.5,3,-83
2.0,4.5,3,-82
2.0,4.5,3,-77
2.0,4.5,3,-81
2.0,4.5,3,-81
2.0,4.5,3,-77
2.0,4.5,3,-76
2.0,4.5,3,-80
2.0,4.5,3,-76
2.0,4.5,3,-79
2.0,4.5,3,-77
2.0,4.5,3,-80
2.0,4.5,3,-82
2.0,4.5,3,-77
2.0,4.5,3,-81
2.0,4.5,3,-80
2.0,4.5,3,-76
2.0,4.5,3,-79
2.0,4.5,3,-83
2.0,4.5,3,-80
2.0,4.5,3,-77
2.0,4.5,3,-77
2.0,4.5,3,-84
2.0,4.5,3,-84
2.0,4.5,3,-83
2.0,4.5,3,-82
2.0,4.5,3,-80
2.0,4.5,3,-78
2.0,4.5,3,-78
2.0,4.5,3,-84
2.0,4.5,3,-77
2.0,4.5,3,-76
2.0,4.5,3,-79
2.0,4.5,3,-77
2.0,4.5,3,-85
2.0,4.5,3,-77
2.0,4.5,3,-76
2.0,4.5,3,-84
2.0,4.5,3,-81
2.0,4.5,3,-80
2.0,4.5,3,-75
2.0,4.5,3,-78
2.0,4.5,3,-84
2.0,4.5,3,-75
2.0,4.5,3,-82
2.0,4.5,3,-83
2.0,4.5,3,-76
2.0,4.5,3,-81
2.0,4.5,3,-77
2.0,4.5,3,-83
2.0,4.5,3,-76
2.0,4.5,3,-78
2.0,4.5,3,-83
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-73
2.545,1.69,0,-72
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-69
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-69
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-69
2.545,1.69,0,-69
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-72
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-72
2.545,1.69,0,-70
2.545,1.69,0,-69
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-68
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-69
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-69
2.545,1.69,0,-69
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-72
2.545,1.69,0,-71
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-69
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,0,-71
2.545,1.69,0,-70
2.545,1.69,1,-78
2.545,1.69,1,-80
2.545,1.69,1,-83
2.545,1.69,1,-82
2.545,1.69,1,-79
2.545,1.69,1,-81
2.545,1.69,1,-80
2.545,1.69,1,-81
2.545,1.69,1,-83
2.545,1.69,1,-81
2.545,1.69,1,-78
2.545,1.69,1,-82
2.545,1.69,1,-80
2.545,1.69,1,-78
2.545,1.69,1,-81
2.545,1.69,1,-82
2.545,1.69,1,-80
2.545,1.69,1,-80
2.545,1.69,1,-82
2.545,1.69,1,-80
2.545,1.69,1,-81
2.545,1.69,1,-81
2.545,1.69,1,-82
2.545,1.69,1,-82
2.545,1.69,1,-81
2.545,1.69,1,-79
2.545,1.69,1,-82
2.545,1.69,1,-80
2.545,1.69,1,-82
2.545,1.69,1,-82
2.545,1.69,1,-81
2.545,1.69,1,-78
2.545,1.69,1,-82
2.545,1.69,1,-80
2.545,1.69,1,-82
2.545,1.69,1,-81
2.545,1.69,1,-82
2.545,1.69,1,-85
2.545,1.69,1,-79
2.545,1.69,1,-81
2.545,1.69,1,-84
2.545,1.69,1,-81
2.545,1.69,1,-81
2.545,1.69,1,-82
2.545,1.69,1,-81
2.545,1.69,1,-80
2.545,1.69,1,-81
2.545,1.69,1,-83
2.545,1.69,1,-80
2.545,1.69,1,-81
2.545,1.69,1,-81
2.545,1.69,1,-83
2.545,1.69,1,-79
2.545,1.69,1,-84
2.545,1.69,1,-82
2.545,1.69,1,-80
2.545,1.69,1,-80
2.545,1.69,1,-81
2.545,1.69,1,-82
2.545,1.69,1,-82
2.545,1.69,1,-81
2.545,1.69,1,-81
2.545,1.69,1,-80
2.545,1.69,1,-81
2.545,1.69,1,-80
2.545,1.69,1,-82
2.545,1.69,1,-82
2.545,1.69,1,-83
2.545,1.69,1,-81
2.545,1.69,1,-80
2.545,1.69,1,-78
2.545,1.69,1,-80
2.545,1.69,1,-82
2.545,1.69,1,-81
2.545,1.69,1,-83
2.545,1.69,1,-78
2.545,1.69,1,-79
2.545,1.69,1,-81
2.545,1.69,1,-82
2.545,1.69,1,-79
2.545,1.69,1,-81
2.545,1.69,1,-83
2.545,1.69,1,-86
2.545,1.69,1,-83
2.545,1.69,1,-82
2.545,1.69,1,-79
2.545,1.69,1,-82
2.545,1.69,1,-81
2.545,1.69,1,-82
2.545,1.69,1,-81
2.545,1.69,1,-80
2.545,1.69,1,-80
2.545,1.69,1,-79
2.545,1.69,1,-80
2.545,1.69,1,-80
2.545,1.69,1,-83
2.545,1.69,1,-79
2.545,1.69,1,-80
2.545,1.69,1,-81
2.545,1.69,1,-82
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-97
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-71
2.545,1.69,2,-71
2.545,1.69,2,-71
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-71
2.545,1.69,2,-71
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-71
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-71
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-71
2.545,1.69,2,-71
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-71
2.545,1.69,2,-69
2.545,1.69,2,-71
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-72
2.545,1.69,2,-71
2.545,1.69,2,-71
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-69
2.545,1.69,2,-70
2.545,1.69,2,-70
2.545,1.69,3,-78
2.545,1.69,3,-77
2.545,1.69,3,-81
2.545,1.69,3,-79
2.545,1.69,3,-77
2.545,1.69,3,-75
2.545,1.69,3,-75
2.545,1.69,3,-83
2.545,1.69,3,-78
2.545,1.69,3,-78
2.545,1.69,3,-77
2.545,1.69,3,-77
2.545,1.69,3,-79
2.545,1.69,3,-75
2.545,1.69,3,-80
2.545,1.69,3,-76
2.545,1.69,3,-77
2.545,1.69,3,-74
2.545,1.69,3,-75
2.545,1.69,3,-77
2.545,1.69,3,-75
2.545,1.69,3,-79
2.545,1.69,3,-76
2.545,1.69,3,-75
2.545,1.69,3,-75
2.545,1.69,3,-80
2.545,1.69,3,-80
2.545,1.69,3,-73
2.545,1.69,3,-80
2.545,1.69,3,-76
2.545,1.69,3,-76
2.545,1.69,3,-76
2.545,1.69,3,-78
2.545,1.69,3,-81
2.545,1.69,3,-76
2.545,1.69,3,-77
2.545,1.69,3,-77
2.545,1.69,3,-79
2.545,1.69,3,-75
2.545,1.69,3,-83
2.545,1.69,3,-77
2.545,1.69,3,-76
2.545,1.69,3,-79
2.545,1.69,3,-77
2.545,1.69,3,-75
2.545,1.69,3,-77
2.545,1.69,3,-79
2.545,1.69,3,-77
2.545,1.69,3,-79
2.545,1.69,3,-78
2.545,1.69,3,-75
2.545,1.69,3,-76
2.545,1.69,3,-80
2.545,1.69,3,-75
2.545,1.69,3,-81
2.545,1.69,3,-76
2.545,1.69,3,-75
2.545,1.69,3,-75
2.545,1.69,3,-80
2.545,1.69,3,-77
2.545,1.69,3,-77
2.545,1.69,3,-77
2.545,1.69,3,-78
2.545,1.69,3,-77
2.545,1.69,3,-75
2.545,1.69,3,-75
2.545,1.69,3,-77
2.545,1.69,3,-75
2.545,1.69,3,-78
2.545,1.69,3,-77
2.545,1.69,3,-76
2.545,1.69,3,-80
2.545,1.69,3,-78
2.545,1.69,3,-75
2.545,1.69,3,-77
2.545,1.69,3,-76
2.545,1.69,3,-76
2.545,1.69,3,-76
2.545,1.69,3,-77
2.545,1.69,3,-73
2.545,1.69,3,-75
2.545,1.69,3,-81
2.545,1.69,3,-75
2.545,1.69,3,-81
2.545,1.69,3,-76
2.545,1.69,3,-76
2.545,1.69,3,-80
2.545,1.69,3,-76
2.545,1.69,3,-79
2.545,1.69,3,-80
2.545,1.69,3,-80
2.545,1.69,3,-78
2.545,1.69,3,-83
2.545,1.69,3,-79
2.545,1.69,3,-76
2.545,1.69,3,-75
2.545,1.69,3,-76
2.545,1.69,3,-77
2.545,1.69,3,-79
